,timestamp,id,type,side,price,amount,cost,date
272,1675329662339,1206419459,,sell,1667.23,0.96,1600.5408,2023-02-02 09:21:02.339000+00:00
273,1675329662598,1206419460,,buy,1667.24,1.911,3186.09564,2023-02-02 09:21:02.598000+00:00
274,1675329662758,1206419461,,buy,1667.24,2.746,4578.24104,2023-02-02 09:21:02.758000+00:00
275,1675329663087,1206419462,,buy,1667.24,2.72,4534.8928,2023-02-02 09:21:03.087000+00:00
276,1675329663563,1206419463,,buy,1667.24,0.599,998.67676,2023-02-02 09:21:03.563000+00:00
277,1675329664250,1206419464,,sell,1667.23,0.432,720.24336,2023-02-02 09:21:04.250000+00:00
278,1675329664311,1206419465,,buy,1667.24,2.474,4124.75176,2023-02-02 09:21:04.311000+00:00
279,1675329664491,1206419466,,sell,1667.23,0.277,461.82271,2023-02-02 09:21:04.491000+00:00
280,1675329664906,1206419467,,sell,1667.23,0.8,1333.784,2023-02-02 09:21:04.906000+00:00
281,1675329665133,1206419468,,buy,1667.24,1.192,1987.35008,2023-02-02 09:21:05.133000+00:00
282,1675329665135,1206419469,,sell,1667.23,0.599,998.67077,2023-02-02 09:21:05.135000+00:00
283,1675329665553,1206419470,,sell,1667.23,101.653,169478.93119,2023-02-02 09:21:05.553000+00:00
284,1675329665786,1206419471,,sell,1667.23,0.141,235.07943,2023-02-02 09:21:05.786000+00:00
285,1675329666915,1206419472,,sell,1667.23,0.666,1110.37518,2023-02-02 09:21:06.915000+00:00
286,1675329667476,1206419473,,buy,1667.24,0.802,1337.12648,2023-02-02 09:21:07.476000+00:00
287,1675329667737,1206419474,,buy,1667.24,0.066,110.03784,2023-02-02 09:21:07.737000+00:00
288,1675329668357,1206419475,,buy,1667.24,0.035,58.3534,2023-02-02 09:21:08.357000+00:00
289,1675329669675,1206419476,,sell,1667.23,0.089,148.38347,2023-02-02 09:21:09.675000+00:00
290,1675329669932,1206419477,,sell,1667.23,0.029,48.34967,2023-02-02 09:21:09.932000+00:00
291,1675329670158,1206419478,,buy,1667.24,2.398,3998.04152,2023-02-02 09:21:10.158000+00:00
292,1675329670308,1206419479,,buy,1667.24,0.151,251.75324,2023-02-02 09:21:10.308000+00:00
293,1675329670626,1206419480,,sell,1667.23,0.405,675.22815,2023-02-02 09:21:10.626000+00:00
294,1675329670787,1206419481,,buy,1667.24,1.039,1732.26236,2023-02-02 09:21:10.787000+00:00
295,1675329670869,1206419482,,sell,1667.23,0.327,545.18421,2023-02-02 09:21:10.869000+00:00
296,1675329671019,1206419483,,sell,1667.23,3.033,5056.70859,2023-02-02 09:21:11.019000+00:00
297,1675329671569,1206419484,,sell,1667.23,129.537,215967.97251,2023-02-02 09:21:11.569000+00:00
298,1675329671670,1206419485,,buy,1667.24,0.01,16.6724,2023-02-02 09:21:11.670000+00:00
299,1675329671672,1206419486,,sell,1667.23,119.292,198887.20116,2023-02-02 09:21:11.672000+00:00
300,1675329671680,1206419487,,sell,1667.22,42.623,71061.91806,2023-02-02 09:21:11.680000+00:00
301,1675329671682,1206419488,,sell,1667.21,59.909,99880.88389,2023-02-02 09:21:11.682000+00:00
302,1675329671687,1206419489,,sell,1667.19,0.012,20.00628,2023-02-02 09:21:11.687000+00:00
303,1675329671687,1206419490,,sell,1667.18,0.042,70.02156,2023-02-02 09:21:11.687000+00:00
304,1675329671687,1206419491,,sell,1667.17,0.024,40.01208,2023-02-02 09:21:11.687000+00:00
305,1675329671688,1206419492,,sell,1667.16,0.006,10.00296,2023-02-02 09:21:11.688000+00:00
306,1675329671688,1206419493,,sell,1667.15,1.117,1862.20655,2023-02-02 09:21:11.688000+00:00
307,1675329671688,1206419494,,sell,1667.14,0.034,56.68276,2023-02-02 09:21:11.688000+00:00
308,1675329671706,1206419495,,sell,1667.11,1.0,1667.11,2023-02-02 09:21:11.706000+00:00
309,1675329671731,1206419496,,sell,1667.09,0.004,6.66836,2023-02-02 09:21:11.731000+00:00
310,1675329671753,1206419497,,sell,1667.05,0.004,6.6682,2023-02-02 09:21:11.753000+00:00
311,1675329671758,1206419498,,sell,1667.03,0.004,6.66812,2023-02-02 09:21:11.758000+00:00
312,1675329671759,1206419499,,sell,1667.02,0.004,6.66808,2023-02-02 09:21:11.759000+00:00
313,1675329671795,1206419500,,buy,1667.01,0.054,90.01854,2023-02-02 09:21:11.795000+00:00
314,1675329672087,1206419501,,buy,1667.01,1.139,1898.72439,2023-02-02 09:21:12.087000+00:00
315,1675329672283,1206419502,,buy,1667.01,0.058,96.68658,2023-02-02 09:21:12.283000+00:00
316,1675329672584,1206419503,,sell,1667.0,0.119,198.373,2023-02-02 09:21:12.584000+00:00
317,1675329672636,1206419504,,buy,1667.01,34.413,57366.81513,2023-02-02 09:21:12.636000+00:00
318,1675329672988,1206419505,,buy,1667.01,5.628,9381.93228,2023-02-02 09:21:12.988000+00:00
319,1675329672988,1206419506,,buy,1667.05,2.372,3954.2426,2023-02-02 09:21:12.988000+00:00
320,1675329673109,1206419507,,sell,1667.04,0.492,820.18368,2023-02-02 09:21:13.109000+00:00
321,1675329673615,1206419508,,buy,1667.05,36.113,60202.17665,2023-02-02 09:21:13.615000+00:00
322,1675329673951,1206419509,,buy,1667.05,68.155,113617.79275,2023-02-02 09:21:13.951000+00:00
323,1675329673951,1206419510,,buy,1667.08,2.202,3670.91016,2023-02-02 09:21:13.951000+00:00
324,1675329673951,1206419511,,buy,1667.09,6.614,11026.13326,2023-02-02 09:21:13.951000+00:00
325,1675329673951,1206419512,,buy,1667.1,0.226,376.7646,2023-02-02 09:21:13.951000+00:00
326,1675329673951,1206419513,,buy,1667.11,6.219,10367.75709,2023-02-02 09:21:13.951000+00:00
327,1675329673951,1206419514,,buy,1667.12,0.012,20.00544,2023-02-02 09:21:13.951000+00:00
328,1675329673951,1206419515,,buy,1667.13,6.531,10888.02603,2023-02-02 09:21:13.951000+00:00
329,1675329674362,1206419516,,buy,1667.13,33.544,55922.20872,2023-02-02 09:21:14.362000+00:00
330,1675329674371,1206419517,,sell,1667.12,0.041,68.35192,2023-02-02 09:21:14.371000+00:00
331,1675329674803,1206419518,,buy,1667.13,39.406,65694.92478,2023-02-02 09:21:14.803000+00:00
332,1675329674933,1206419519,,sell,1667.12,0.759,1265.34408,2023-02-02 09:21:14.933000+00:00
333,1675329675176,1206419520,,buy,1667.13,0.299,498.47187,2023-02-02 09:21:15.176000+00:00
334,1675329675190,1206419521,,sell,1667.12,0.03,50.0136,2023-02-02 09:21:15.190000+00:00
335,1675329675338,1206419522,,buy,1667.13,40.034,66741.88242,2023-02-02 09:21:15.338000+00:00
336,1675329675800,1206419523,,sell,1667.12,0.03,50.0136,2023-02-02 09:21:15.800000+00:00
337,1675329676190,1206419524,,sell,1667.12,6.665,11111.3548,2023-02-02 09:21:16.190000+00:00
338,1675329676337,1206419525,,buy,1667.13,38.034,63407.62242,2023-02-02 09:21:16.337000+00:00
339,1675329676638,1206419526,,sell,1667.12,1.261,2102.23832,2023-02-02 09:21:16.638000+00:00
340,1675329677076,1206419527,,buy,1667.13,30.135,50238.96255,2023-02-02 09:21:17.076000+00:00
341,1675329677402,1206419528,,buy,1667.13,0.338,563.48994,2023-02-02 09:21:17.402000+00:00
342,1675329677799,1206419529,,sell,1667.12,0.017,28.34104,2023-02-02 09:21:17.799000+00:00
343,1675329678017,1206419530,,sell,1667.12,0.559,931.92008,2023-02-02 09:21:18.017000+00:00
344,1675329678018,1206419531,,buy,1667.13,67.383,112336.22079,2023-02-02 09:21:18.018000+00:00
345,1675329678018,1206419532,,buy,1667.14,0.075,125.0355,2023-02-02 09:21:18.018000+00:00
346,1675329678018,1206419533,,buy,1667.15,0.577,961.94555,2023-02-02 09:21:18.018000+00:00
347,1675329678163,1206419534,,sell,1667.15,0.189,315.09135,2023-02-02 09:21:18.163000+00:00
348,1675329678778,1206419535,,sell,1667.15,10.132,16891.5638,2023-02-02 09:21:18.778000+00:00
349,1675329679312,1206419536,,sell,1667.15,27.243,45418.16745,2023-02-02 09:21:19.312000+00:00
350,1675329679312,1206419537,,sell,1667.14,0.598,996.94972,2023-02-02 09:21:19.312000+00:00
351,1675329679312,1206419538,,sell,1667.13,0.2,333.426,2023-02-02 09:21:19.312000+00:00
352,1675329679312,1206419539,,sell,1667.12,0.117,195.05304,2023-02-02 09:21:19.312000+00:00
353,1675329679545,1206419540,,buy,1667.12,2.862,4771.29744,2023-02-02 09:21:19.545000+00:00
354,1675329680294,1206419541,,buy,1667.12,0.414,690.18768,2023-02-02 09:21:20.294000+00:00
355,1675329681043,1206419542,,sell,1667.11,0.602,1003.60022,2023-02-02 09:21:21.043000+00:00
356,1675329681479,1206419543,,buy,1667.12,0.22,366.7664,2023-02-02 09:21:21.479000+00:00
357,1675329681949,1206419544,,buy,1667.12,6.271,10454.50952,2023-02-02 09:21:21.949000+00:00
358,1675329682146,1206419545,,sell,1667.11,0.576,960.25536,2023-02-02 09:21:22.146000+00:00
359,1675329682920,1206419546,,buy,1667.12,0.054,90.02448,2023-02-02 09:21:22.920000+00:00
360,1675329683633,1206419547,,sell,1667.11,0.075,125.03325,2023-02-02 09:21:23.633000+00:00
361,1675329683751,1206419548,,sell,1667.11,1.21,2017.2031,2023-02-02 09:21:23.751000+00:00
362,1675329684080,1206419549,,sell,1667.11,1.0,1667.11,2023-02-02 09:21:24.080000+00:00
363,1675329684176,1206419550,,buy,1667.12,3.566,5944.94992,2023-02-02 09:21:24.176000+00:00
364,1675329685040,1206419551,,buy,1667.12,111.005,185058.6556,2023-02-02 09:21:25.040000+00:00
365,1675329685344,1206419552,,buy,1667.12,1.794,2990.81328,2023-02-02 09:21:25.344000+00:00
366,1675329685477,1206419553,,sell,1667.11,1.226,2043.87686,2023-02-02 09:21:25.477000+00:00
367,1675329685978,1206419554,,buy,1667.12,5.482,9139.15184,2023-02-02 09:21:25.978000+00:00
368,1675329686218,1206419555,,buy,1667.12,0.867,1445.39304,2023-02-02 09:21:26.218000+00:00
369,1675329686723,1206419556,,buy,1667.12,0.514,856.89968,2023-02-02 09:21:26.723000+00:00
370,1675329686904,1206419557,,sell,1667.11,4.0,6668.44,2023-02-02 09:21:26.904000+00:00
371,1675329687509,1206419558,,buy,1667.12,1.232,2053.89184,2023-02-02 09:21:27.509000+00:00
372,1675329689380,1206419559,,sell,1667.11,0.013,21.67243,2023-02-02 09:21:29.380000+00:00
373,1675329689688,1206419560,,sell,1667.11,0.1,166.711,2023-02-02 09:21:29.688000+00:00
374,1675329689804,1206419561,,buy,1667.12,1.263,2105.57256,2023-02-02 09:21:29.804000+00:00
375,1675329690377,1206419562,,buy,1667.12,0.114,190.05168,2023-02-02 09:21:30.377000+00:00
376,1675329691154,1206419563,,buy,1667.12,0.003,5.00136,2023-02-02 09:21:31.154000+00:00
377,1675329691735,1206419564,,sell,1667.11,0.261,435.11571,2023-02-02 09:21:31.735000+00:00
378,1675329691865,1206419565,,sell,1667.11,0.233,388.43663,2023-02-02 09:21:31.865000+00:00
379,1675329692737,1206419566,,buy,1667.12,0.262,436.78544,2023-02-02 09:21:32.737000+00:00
380,1675329693272,1206419567,,buy,1667.12,0.06,100.0272,2023-02-02 09:21:33.272000+00:00
381,1675329693879,1206419568,,buy,1667.12,0.024,40.01088,2023-02-02 09:21:33.879000+00:00
382,1675329694494,1206419569,,sell,1667.11,0.277,461.78947,2023-02-02 09:21:34.494000+00:00
383,1675329694773,1206419570,,sell,1667.11,0.306,510.13566,2023-02-02 09:21:34.773000+00:00
384,1675329695875,1206419571,,sell,1667.11,0.012,20.00532,2023-02-02 09:21:35.875000+00:00
385,1675329695994,1206419572,,sell,1667.11,0.055,91.69105,2023-02-02 09:21:35.994000+00:00
386,1675329696088,1206419573,,buy,1667.12,47.892,79841.71104,2023-02-02 09:21:36.088000+00:00
387,1675329696495,1206419574,,buy,1667.12,39.892,66504.75104,2023-02-02 09:21:36.495000+00:00
388,1675329696514,1206419575,,buy,1667.14,4.797,7997.27058,2023-02-02 09:21:36.514000+00:00
389,1675329696516,1206419576,,buy,1667.15,1.914,3190.9251,2023-02-02 09:21:36.516000+00:00
390,1675329696558,1206419577,,buy,1667.16,0.323,538.49268,2023-02-02 09:21:36.558000+00:00
391,1675329696558,1206419578,,buy,1667.17,0.036,60.01812,2023-02-02 09:21:36.558000+00:00
392,1675329696558,1206419579,,buy,1667.18,0.006,10.00308,2023-02-02 09:21:36.558000+00:00
393,1675329696558,1206419580,,buy,1667.2,3.822,6372.0384,2023-02-02 09:21:36.558000+00:00
394,1675329696558,1206419581,,buy,1667.21,1.2,2000.652,2023-02-02 09:21:36.558000+00:00
395,1675329696558,1206419582,,buy,1667.22,7.195,11995.6479,2023-02-02 09:21:36.558000+00:00
396,1675329696558,1206419583,,buy,1667.23,36.051,60105.30873,2023-02-02 09:21:36.558000+00:00
397,1675329696582,1206419584,,buy,1667.24,2.509,4183.10516,2023-02-02 09:21:36.582000+00:00
398,1675329696582,1206419585,,buy,1667.25,1.317,2195.76825,2023-02-02 09:21:36.582000+00:00
399,1675329696582,1206419586,,buy,1667.26,0.054,90.03204,2023-02-02 09:21:36.582000+00:00
400,1675329696582,1206419587,,buy,1667.27,0.422,703.58794,2023-02-02 09:21:36.582000+00:00
401,1675329696582,1206419588,,buy,1667.28,0.253,421.82184,2023-02-02 09:21:36.582000+00:00
402,1675329697195,1206419589,,sell,1667.27,0.134,223.41418,2023-02-02 09:21:37.195000+00:00
403,1675329697270,1206419590,,buy,1667.28,0.768,1280.47104,2023-02-02 09:21:37.270000+00:00
404,1675329697365,1206419591,,sell,1667.27,0.002,3.33454,2023-02-02 09:21:37.365000+00:00
405,1675329697634,1206419592,,sell,1667.27,0.999,1665.60273,2023-02-02 09:21:37.634000+00:00
406,1675329697958,1206419593,,sell,1667.27,0.007,11.67089,2023-02-02 09:21:37.958000+00:00
407,1675329698830,1206419594,,buy,1667.28,1.814,3024.44592,2023-02-02 09:21:38.830000+00:00
408,1675329698837,1206419595,,sell,1667.27,1.923,3206.16021,2023-02-02 09:21:38.837000+00:00
409,1675329699037,1206419596,,sell,1667.27,0.91,1517.2157,2023-02-02 09:21:39.037000+00:00
410,1675329699332,1206419597,,sell,1667.27,2.399,3999.78073,2023-02-02 09:21:39.332000+00:00
411,1675329699730,1206419598,,sell,1667.27,0.599,998.69473,2023-02-02 09:21:39.730000+00:00
412,1675329699974,1206419599,,buy,1667.28,0.153,255.09384,2023-02-02 09:21:39.974000+00:00
413,1675329699983,1206419600,,sell,1667.27,0.623,1038.70921,2023-02-02 09:21:39.983000+00:00
414,1675329700569,1206419601,,buy,1667.28,3.016,5028.51648,2023-02-02 09:21:40.569000+00:00
415,1675329700674,1206419602,,sell,1667.27,0.347,578.54269,2023-02-02 09:21:40.674000+00:00
416,1675329700952,1206419603,,buy,1667.28,0.404,673.58112,2023-02-02 09:21:40.952000+00:00
417,1675329701338,1206419604,,sell,1667.27,7.098,11834.28246,2023-02-02 09:21:41.338000+00:00
418,1675329701951,1206419605,,buy,1667.28,0.295,491.8476,2023-02-02 09:21:41.951000+00:00
419,1675329701969,1206419606,,sell,1667.27,0.5,833.635,2023-02-02 09:21:41.969000+00:00
420,1675329702650,1206419607,,sell,1667.27,0.999,1665.60273,2023-02-02 09:21:42.650000+00:00
421,1675329703001,1206419608,,sell,1667.27,0.09,150.0543,2023-02-02 09:21:43.001000+00:00
422,1675329703075,1206419609,,buy,1667.28,2.0,3334.56,2023-02-02 09:21:43.075000+00:00
423,1675329703314,1206419610,,buy,1667.28,5.0,8336.4,2023-02-02 09:21:43.314000+00:00
424,1675329703576,1206419611,,sell,1667.27,0.399,665.24073,2023-02-02 09:21:43.576000+00:00
425,1675329704486,1206419612,,sell,1667.27,0.401,668.57527,2023-02-02 09:21:44.486000+00:00
426,1675329704589,1206419613,,buy,1667.28,0.607,1012.03896,2023-02-02 09:21:44.589000+00:00
427,1675329705233,1206419614,,buy,1667.28,0.153,255.09384,2023-02-02 09:21:45.233000+00:00
428,1675329706008,1206419615,,sell,1667.27,0.322,536.86094,2023-02-02 09:21:46.008000+00:00
429,1675329706559,1206419616,,buy,1667.28,0.059,98.36952,2023-02-02 09:21:46.559000+00:00
430,1675329706970,1206419617,,buy,1667.28,3.229,5383.64712,2023-02-02 09:21:46.970000+00:00
431,1675329707315,1206419618,,sell,1667.27,0.033,55.01991,2023-02-02 09:21:47.315000+00:00
432,1675329707678,1206419619,,sell,1667.27,1.898,3164.47846,2023-02-02 09:21:47.678000+00:00
433,1675329707998,1206419620,,buy,1667.28,0.425,708.594,2023-02-02 09:21:47.998000+00:00
434,1675329708347,1206419621,,buy,1667.28,4.567,7614.46776,2023-02-02 09:21:48.347000+00:00
435,1675329708780,1206419622,,buy,1667.28,0.089,148.38792,2023-02-02 09:21:48.780000+00:00
436,1675329708967,1206419623,,sell,1667.27,1.128,1880.68056,2023-02-02 09:21:48.967000+00:00
437,1675329709406,1206419624,,sell,1667.27,0.4,666.908,2023-02-02 09:21:49.406000+00:00
438,1675329710223,1206419625,,sell,1667.27,0.4,666.908,2023-02-02 09:21:50.223000+00:00
439,1675329710720,1206419626,,sell,1667.27,0.4,666.908,2023-02-02 09:21:50.720000+00:00
440,1675329710962,1206419627,,buy,1667.28,5.989,9985.33992,2023-02-02 09:21:50.962000+00:00
441,1675329711696,1206419628,,sell,1667.27,0.164,273.43228,2023-02-02 09:21:51.696000+00:00
442,1675329712785,1206419629,,buy,1667.28,0.37,616.8936,2023-02-02 09:21:52.785000+00:00
443,1675329712940,1206419630,,sell,1667.27,0.029,48.35083,2023-02-02 09:21:52.940000+00:00
444,1675329713042,1206419631,,buy,1667.28,0.599,998.70072,2023-02-02 09:21:53.042000+00:00
445,1675329713232,1206419632,,buy,1667.28,0.107,178.39896,2023-02-02 09:21:53.232000+00:00
446,1675329713853,1206419633,,buy,1667.28,0.063,105.03864,2023-02-02 09:21:53.853000+00:00
447,1675329714280,1206419634,,buy,1667.28,1.953,3256.19784,2023-02-02 09:21:54.280000+00:00
448,1675329714489,1206419635,,sell,1667.27,0.286,476.83922,2023-02-02 09:21:54.489000+00:00
449,1675329714612,1206419636,,buy,1667.28,0.675,1125.414,2023-02-02 09:21:54.612000+00:00
450,1675329714756,1206419637,,sell,1667.27,0.026,43.34902,2023-02-02 09:21:54.756000+00:00
451,1675329716816,1206419638,,buy,1667.28,0.1,166.728,2023-02-02 09:21:56.816000+00:00
452,1675329716817,1206419639,,sell,1667.27,6.401,10672.19527,2023-02-02 09:21:56.817000+00:00
453,1675329718216,1206419640,,buy,1667.28,10.241,17074.61448,2023-02-02 09:21:58.216000+00:00
454,1675329718327,1206419641,,sell,1667.27,0.606,1010.36562,2023-02-02 09:21:58.327000+00:00
455,1675329718947,1206419642,,buy,1667.28,3.399,5667.08472,2023-02-02 09:21:58.947000+00:00
456,1675329719125,1206419643,,sell,1667.27,0.222,370.13394,2023-02-02 09:21:59.125000+00:00
457,1675329719867,1206419644,,sell,1667.27,0.037,61.68899,2023-02-02 09:21:59.867000+00:00
458,1675329720122,1206419645,,sell,1667.27,0.35,583.5445,2023-02-02 09:22:00.122000+00:00
459,1675329720487,1206419646,,buy,1667.28,0.094,156.72432,2023-02-02 09:22:00.487000+00:00
460,1675329721014,1206419647,,buy,1667.28,0.178,296.77584,2023-02-02 09:22:01.014000+00:00
461,1675329721903,1206419648,,sell,1667.27,0.044,73.35988,2023-02-02 09:22:01.903000+00:00
462,1675329722052,1206419649,,sell,1667.27,26.07,43465.7289,2023-02-02 09:22:02.052000+00:00
463,1675329722323,1206419650,,buy,1667.28,0.206,343.45968,2023-02-02 09:22:02.323000+00:00
464,1675329722383,1206419651,,sell,1667.27,0.171,285.10317,2023-02-02 09:22:02.383000+00:00
465,1675329722752,1206419652,,buy,1667.28,0.179,298.44312,2023-02-02 09:22:02.752000+00:00
466,1675329723396,1206419653,,sell,1667.27,4.0,6669.08,2023-02-02 09:22:03.396000+00:00
467,1675329723929,1206419654,,sell,1667.27,9.006,15015.43362,2023-02-02 09:22:03.929000+00:00
468,1675329723979,1206419655,,buy,1667.28,51.131,85249.69368,2023-02-02 09:22:03.979000+00:00
469,1675329724498,1206419656,,sell,1667.27,0.277,461.83379,2023-02-02 09:22:04.498000+00:00
470,1675329724685,1206419657,,buy,1667.28,0.064,106.70592,2023-02-02 09:22:04.685000+00:00
471,1675329725734,1206419658,,buy,1667.28,0.203,338.45784,2023-02-02 09:22:05.734000+00:00
472,1675329725867,1206419659,,buy,1667.28,1.499,2499.25272,2023-02-02 09:22:05.867000+00:00
473,1675329725918,1206419660,,sell,1667.27,33.744,56260.35888,2023-02-02 09:22:05.918000+00:00
474,1675329725924,1206419661,,sell,1667.26,0.494,823.62644,2023-02-02 09:22:05.924000+00:00
475,1675329725945,1206419662,,buy,1667.22,12.0,20006.64,2023-02-02 09:22:05.945000+00:00
476,1675329725947,1206419663,,sell,1667.21,0.218,363.45178,2023-02-02 09:22:05.947000+00:00
477,1675329725948,1206419664,,sell,1667.2,0.042,70.0224,2023-02-02 09:22:05.948000+00:00
478,1675329725960,1206419665,,buy,1667.2,1.075,1792.24,2023-02-02 09:22:05.960000+00:00
479,1675329726106,1206419666,,sell,1667.19,0.023,38.34537,2023-02-02 09:22:06.106000+00:00
480,1675329726408,1206419667,,sell,1667.19,5.152,8589.36288,2023-02-02 09:22:06.408000+00:00
481,1675329727507,1206419668,,buy,1667.2,0.4,666.88,2023-02-02 09:22:07.507000+00:00
482,1675329727728,1206419669,,buy,1667.2,8.312,13857.7664,2023-02-02 09:22:07.728000+00:00
483,1675329727752,1206419670,,sell,1667.19,1.459,2432.43021,2023-02-02 09:22:07.752000+00:00
484,1675329727953,1206419671,,sell,1667.19,1.748,2914.24812,2023-02-02 09:22:07.953000+00:00
485,1675329728158,1206419672,,buy,1667.19,1.924,3207.67356,2023-02-02 09:22:08.158000+00:00
486,1675329728928,1206419673,,sell,1667.18,0.501,835.25718,2023-02-02 09:22:08.928000+00:00
487,1675329730785,1206419674,,buy,1667.19,0.059,98.36421,2023-02-02 09:22:10.785000+00:00
488,1675329731288,1206419675,,sell,1667.18,0.4,666.872,2023-02-02 09:22:11.288000+00:00
489,1675329731672,1206419676,,sell,1667.18,0.035,58.3513,2023-02-02 09:22:11.672000+00:00
490,1675329731999,1206419677,,sell,1667.18,0.399,665.20482,2023-02-02 09:22:11.999000+00:00
491,1675329733205,1206419678,,buy,1667.19,0.1,166.719,2023-02-02 09:22:13.205000+00:00
492,1675329733213,1206419679,,sell,1667.18,0.257,428.46526,2023-02-02 09:22:13.213000+00:00
493,1675329733277,1206419680,,buy,1667.19,0.145,241.74255,2023-02-02 09:22:13.277000+00:00
494,1675329733577,1206419681,,buy,1667.19,0.241,401.79279,2023-02-02 09:22:13.577000+00:00
495,1675329734046,1206419682,,sell,1667.18,0.401,668.53918,2023-02-02 09:22:14.046000+00:00
496,1675329734290,1206419683,,buy,1667.19,0.011,18.33909,2023-02-02 09:22:14.290000+00:00
497,1675329734694,1206419684,,sell,1667.18,25.332,42233.00376,2023-02-02 09:22:14.694000+00:00
498,1675329734694,1206419685,,sell,1667.17,2.126,3544.40342,2023-02-02 09:22:14.694000+00:00
499,1675329734694,1206419686,,sell,1667.16,0.1,166.716,2023-02-02 09:22:14.694000+00:00
500,1675329734694,1206419687,,sell,1667.15,0.106,176.7179,2023-02-02 09:22:14.694000+00:00
501,1675329734694,1206419688,,sell,1667.14,0.124,206.72536,2023-02-02 09:22:14.694000+00:00
502,1675329734694,1206419689,,sell,1667.13,0.23,383.4399,2023-02-02 09:22:14.694000+00:00
503,1675329734694,1206419690,,sell,1667.12,0.977,1628.77624,2023-02-02 09:22:14.694000+00:00
504,1675329734694,1206419691,,sell,1667.11,5.065,8443.91215,2023-02-02 09:22:14.694000+00:00
505,1675329734694,1206419692,,sell,1667.1,0.544,906.9024,2023-02-02 09:22:14.694000+00:00
506,1675329734694,1206419693,,sell,1667.08,0.004,6.66832,2023-02-02 09:22:14.694000+00:00
507,1675329734694,1206419694,,sell,1667.07,0.004,6.66828,2023-02-02 09:22:14.694000+00:00
508,1675329734694,1206419695,,sell,1667.06,0.181,301.73786,2023-02-02 09:22:14.694000+00:00
509,1675329734694,1206419696,,sell,1667.03,6.117,10197.22251,2023-02-02 09:22:14.694000+00:00
510,1675329734694,1206419697,,sell,1667.02,0.442,736.82284,2023-02-02 09:22:14.694000+00:00
511,1675329734763,1206419698,,buy,1667.03,2.078,3464.08834,2023-02-02 09:22:14.763000+00:00
512,1675329734869,1206419699,,buy,1667.03,0.11,183.3733,2023-02-02 09:22:14.869000+00:00
513,1675329735092,1206419700,,buy,1667.03,0.019,31.67357,2023-02-02 09:22:15.092000+00:00
514,1675329735094,1206419701,,sell,1667.02,2.0,3334.04,2023-02-02 09:22:15.094000+00:00
515,1675329735709,1206419702,,sell,1667.02,35.278,58809.13156,2023-02-02 09:22:15.709000+00:00
516,1675329735861,1206419703,,buy,1667.03,0.25,416.7575,2023-02-02 09:22:15.861000+00:00
517,1675329736215,1206419704,,sell,1667.02,0.03,50.0106,2023-02-02 09:22:16.215000+00:00
518,1675329736398,1206419705,,buy,1667.03,0.015,25.00545,2023-02-02 09:22:16.398000+00:00
519,1675329737283,1206419706,,buy,1667.03,0.024,40.00872,2023-02-02 09:22:17.283000+00:00
520,1675329737914,1206419707,,buy,1667.03,0.833,1388.63599,2023-02-02 09:22:17.914000+00:00
521,1675329737928,1206419708,,sell,1667.02,3.457,5762.88814,2023-02-02 09:22:17.928000+00:00
522,1675329737944,1206419709,,buy,1667.03,1.641,2735.59623,2023-02-02 09:22:17.944000+00:00
523,1675329738500,1206419710,,buy,1667.03,0.003,5.00109,2023-02-02 09:22:18.500000+00:00
524,1675329739461,1206419711,,sell,1667.02,0.019,31.67338,2023-02-02 09:22:19.461000+00:00
525,1675329739703,1206419712,,buy,1667.03,2.0,3334.06,2023-02-02 09:22:19.703000+00:00
526,1675329740613,1206419713,,buy,1667.03,0.265,441.76295,2023-02-02 09:22:20.613000+00:00
527,1675329740889,1206419714,,buy,1667.03,0.262,436.76186,2023-02-02 09:22:20.889000+00:00
528,1675329741287,1206419715,,buy,1667.03,0.026,43.34278,2023-02-02 09:22:21.287000+00:00
529,1675329741577,1206419716,,sell,1667.02,3.534,5891.24868,2023-02-02 09:22:21.577000+00:00
530,1675329741724,1206419717,,buy,1667.03,5.0,8335.15,2023-02-02 09:22:21.724000+00:00
531,1675329741991,1206419718,,buy,1667.03,0.899,1498.65997,2023-02-02 09:22:21.991000+00:00
532,1675329742040,1206419719,,sell,1667.02,5.949,9917.10198,2023-02-02 09:22:22.040000+00:00
533,1675329742686,1206419720,,sell,1667.02,43.606,72692.07412,2023-02-02 09:22:22.686000+00:00
534,1675329743293,1206419721,,buy,1667.03,0.004,6.66812,2023-02-02 09:22:23.293000+00:00
535,1675329743378,1206419722,,sell,1667.02,0.034,56.67868,2023-02-02 09:22:23.378000+00:00
536,1675329743485,1206419723,,buy,1667.03,0.114,190.04142,2023-02-02 09:22:23.485000+00:00
537,1675329744288,1206419724,,sell,1667.02,5.0,8335.1,2023-02-02 09:22:24.288000+00:00
538,1675329744683,1206419725,,sell,1667.02,0.049,81.68398,2023-02-02 09:22:24.683000+00:00
539,1675329745566,1206419726,,sell,1667.02,0.43,716.8186,2023-02-02 09:22:25.566000+00:00
540,1675329746679,1206419727,,sell,1667.02,6.493,10823.96086,2023-02-02 09:22:26.679000+00:00
541,1675329746734,1206419728,,sell,1667.01,4.049,6749.72349,2023-02-02 09:22:26.734000+00:00
542,1675329746734,1206419729,,sell,1667.0,119.374,198996.458,2023-02-02 09:22:26.734000+00:00
543,1675329746734,1206419730,,sell,1666.98,0.006,10.00188,2023-02-02 09:22:26.734000+00:00
