Best,Epoch,Trades,Avg profit,Median profit,Total profit,Stake currency,Profit,Avg duration,Trade count long,Trade count short,Objective,entry_suffocation,swapper_long_entry,swapper_short_entry,exit_suffocation,swapper_long_exit,swapper_short_exit
,131,4358,0.10%,0.14777406837669485,37.57454820,,"37,574.55",1:52:00,2232,2126,"-36,909.16489",top_long_short_divergence,pro-positive,pro-negative,sum_toptrader_long_short_ratio,pro-negative,pro-negative
,132,4757,0.09%,0.13802832886523098,42.03283533,,"42,032.84",1:45:00,2227,2530,"-41,311.57804",top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,pro-negative
,133,4488,0.10%,0.16557820467409226,56.03603234,,"56,036.03",1:46:00,2335,2153,"-55,220.57337",top_long_short_divergence,pro-positive,pro-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,134,5701,0.07%,0.1292815848749054,22.02192004,,"22,021.92",1:36:00,2229,3472,"-21,349.99947",top_long_short_divergence,pro-positive,pro-positive,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,135,5613,0.06%,0.12902209019014643,11.97723316,,"11,977.23",1:38:00,2194,3419,"-11,527.13005",top_long_short_divergence,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative
,136,4158,0.09%,0.14672249600051585,23.94376669,,"23,943.77",1:52:00,2252,1906,"-23,399.24384",top_long_short_divergence,pro-positive,anti-positive,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,137,4430,0.10%,0.16151620677870476,43.53974086,,"43,539.74",1:48:00,2285,2145,"-42,875.58160",top_long_short_divergence,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative
,138,5430,0.06%,0.1195351045250355,16.38585219,,"16,385.85",1:43:00,2143,3287,"-16,078.68575",top_long_short_divergence,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,139,4160,0.09%,0.12574561826319752,18.74308688,,"18,743.09",2:04:00,2147,2013,"-18,362.49405",top_long_short_divergence,pro-positive,pro-negative,sum_toptrader_long_short_ratio,pro-negative,pro-positive
,140,4251,0.09%,0.16228094601661072,21.19020485,,"21,190.20",1:45:00,2308,1943,"-20,829.18088",top_long_short_divergence,pro-positive,anti-positive,sum_toptrader_long_short_ratio,anti-negative,anti-positive
,141,4434,0.08%,0.1203966497425477,16.68678580,,"16,686.79",1:58:00,2189,2245,"-16,379.93992",top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-positive,anti-negative
,142,5479,0.07%,0.12897029947260438,27.57850089,,"27,578.50",1:29:00,2278,3201,"-26,754.46405",top_long_short_divergence,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-positive
,143,4573,0.09%,0.1237753705216191,32.73025513,,"32,730.26",1:43:00,2251,2322,"-32,102.96408",top_long_short_divergence,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-positive,anti-positive
,144,4184,0.09%,0.14777406837669485,19.11956157,,"19,119.56",1:50:00,2249,1935,"-18,735.96348",top_long_short_divergence,pro-positive,anti-positive,sum_toptrader_long_short_ratio,pro-negative,anti-positive
,145,5670,0.06%,0.12984078350199166,16.39335968,,"16,393.36",1:39:00,2088,3582,"-16,157.99381",sum_toptrader_long_short_ratio,pro-positive,pro-positive,top_long_short_divergence,anti-negative,pro-negative
,146,4789,0.09%,0.1523189483605018,51.03789389,,"51,037.89",1:41:00,2203,2586,"-50,538.30467",sum_toptrader_long_short_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-negative
,147,4711,0.10%,0.14725880744273734,57.14769717,,"57,147.70",1:44:00,2166,2545,"-56,579.33474",sum_toptrader_long_short_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-positive,pro-negative
,148,4694,0.09%,0.14114706169024432,38.64371939,,"38,643.72",1:45:00,2155,2539,"-38,087.91700",sum_toptrader_long_short_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-negative,pro-negative
,149,5304,0.07%,0.13025372522151324,26.05477479,,"26,054.77",1:34:00,2725,2579,"-25,230.02394",sum_toptrader_long_short_ratio,anti-negative,anti-negative,top_long_short_divergence,pro-positive,pro-negative
,150,5385,0.07%,0.13696598787311248,23.37565600,,"23,375.66",1:36:00,2870,2515,"-23,037.66570",sum_toptrader_long_short_ratio,pro-negative,anti-negative,top_long_short_divergence,pro-positive,pro-negative
,151,5994,0.05%,0.11254875548706546,12.01528143,,"12,015.28",1:30:00,3524,2470,"-11,490.64723",sum_toptrader_long_short_ratio,anti-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative
,152,4784,0.06%,0.12136153482442372,6.77663453,,"6,776.63",1:55:00,2481,2303,"-6,538.56241",top_long_short_divergence,pro-negative,anti-negative,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,153,7423,0.04%,0.10479006007755019,8.35361377,,"8,353.61",1:19:00,5760,1663,"-7,898.91603",avg_long_short_divergence,anti-positive,anti-positive,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,154,5472,0.07%,0.13303003835875446,26.27467275,,"26,274.67",1:33:00,2940,2532,"-25,894.66622",top_long_short_divergence,pro-negative,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,155,4966,0.07%,0.13273488768231706,14.72594104,,"14,725.94",1:44:00,2442,2524,"-14,503.54134",top_long_short_divergence,anti-negative,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative
,156,4784,0.06%,0.12136153482442372,6.77663453,,"6,776.63",1:55:00,2481,2303,"-6,538.56241",sum_toptrader_long_short_ratio,pro-negative,anti-negative,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,157,5551,0.06%,0.12336159559577554,16.71312962,,"16,713.13",1:42:00,2049,3502,"-16,401.78213",sum_toptrader_long_short_ratio,pro-positive,pro-positive,top_long_short_divergence,pro-negative,pro-negative
,158,5552,0.06%,0.1236942807257166,15.32861602,,"15,328.62",1:42:00,2056,3496,"-14,993.85689",sum_toptrader_long_short_ratio,pro-positive,pro-positive,top_long_short_divergence,anti-positive,pro-negative
,159,5675,0.06%,0.12883728849075385,19.62052065,,"19,620.52",1:39:00,2072,3603,"-19,294.68442",sum_toptrader_long_short_ratio,pro-positive,pro-positive,top_long_short_divergence,pro-positive,pro-negative
,160,4064,0.08%,0.15276528963413796,15.16762331,,"15,167.62",1:49:00,2176,1888,"-14,897.25958",sum_toptrader_long_short_ratio,pro-positive,anti-positive,top_long_short_divergence,pro-negative,pro-negative
,161,4852,0.09%,0.14713425057312035,48.96246687,,"48,962.47",1:41:00,2278,2574,"-48,244.96267",top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative
,162,4852,0.09%,0.14713425057312035,48.96246687,,"48,962.47",1:41:00,2278,2574,"-48,244.96267",top_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-negative
,163,7941,0.03%,0.09509581568053238,4.84924894,,"4,849.25",0:42:00,3471,4470,"-4,633.12836",top_long_short_divergence,pro-positive,anti-negative,avg_long_short_divergence,anti-negative,pro-negative
,164,5259,0.03%,0.11377007204895982,1.51529174,,"1,515.29",1:52:00,3166,2093,"-1,422.59779",sum_toptrader_long_short_ratio,anti-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,anti-negative
,165,6942,-0.00%,0.07965363572515723,-0.50200873,,-502.01,1:38:00,4515,2427,444.86739,sum_taker_long_short_vol_ratio,anti-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-positive
,166,4889,0.04%,0.09769476260143263,3.46860698,,"3,468.61",2:05:00,2457,2432,"-3,349.66494",sum_toptrader_long_short_ratio,anti-positive,pro-positive,top_long_short_divergence,anti-positive,anti-negative
,167,6726,0.03%,0.024955834196342695,3.31113842,,"3,311.14",0:58:00,4568,2158,"-3,167.48350",avg_long_short_divergence,anti-negative,pro-negative,avg_long_short_divergence,anti-negative,pro-positive
,168,4775,0.03%,0.08910084712179868,1.56849050,,"1,568.49",2:00:00,2848,1927,"-1,483.70289",top_long_short_divergence,anti-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-positive,pro-positive
,169,6955,0.04%,0.09646094214108002,8.95567911,,"8,955.68",1:12:00,3528,3427,"-8,444.66411",top_long_short_divergence,anti-negative,pro-positive,avg_long_short_divergence,anti-negative,pro-positive
,170,4555,0.07%,0.13696598787311248,13.48295567,,"13,482.96",1:51:00,2447,2108,"-13,267.29831",sum_toptrader_long_short_ratio,anti-negative,pro-negative,top_long_short_divergence,anti-negative,pro-negative
,171,4293,0.05%,0.11864507770433268,2.81848914,,"2,818.49",2:00:00,2535,1758,"-2,681.79130",sum_toptrader_long_short_ratio,pro-negative,anti-positive,top_long_short_divergence,anti-positive,pro-positive
,172,10004,0.01%,0.04754726801313036,0.63761655,,637.62,1:04:00,3137,6867,-593.31359,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-negative
,173,4421,0.05%,0.09440432110576417,3.70738089,,"3,707.38",2:05:00,2279,2142,"-3,516.44095",sum_toptrader_long_short_ratio,anti-negative,anti-negative,top_long_short_divergence,anti-positive,anti-negative
,174,7442,0.03%,0.09801238947039138,6.06981608,,"6,069.82",0:40:00,3611,3831,"-5,829.49192",sum_toptrader_long_short_ratio,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,175,9586,0.01%,0.08611848097546014,0.98186847,,981.87,0:49:00,4922,4664,-921.97660,top_long_short_divergence,anti-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive
,176,14811,-0.00%,0.013030966050812855,-0.68333927,,-683.34,0:44:00,4710,10101,603.38322,avg_long_short_divergence,anti-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-negative
,177,8304,0.03%,0.10191457796464619,7.24389583,,"7,243.90",0:40:00,3819,4485,"-6,948.75046",top_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,178,7081,0.03%,0.10279726560746928,4.49874486,,"4,498.74",0:41:00,3842,3239,"-4,349.17541",top_long_short_divergence,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,179,7653,0.03%,0.09695477301224405,6.48271770,,"6,482.72",0:40:00,3825,3828,"-6,180.90787",top_long_short_divergence,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,180,5710,0.07%,0.11861508487863563,25.26555746,,"25,265.56",1:28:00,2266,3444,"-24,908.46107",top_long_short_divergence,pro-positive,pro-positive,top_long_short_divergence,pro-positive,anti-positive
,181,5600,0.06%,0.12394823831509061,17.33884094,,"17,338.84",1:39:00,2177,3423,"-16,812.12526",top_long_short_divergence,pro-positive,pro-positive,top_long_short_divergence,pro-positive,anti-negative
,182,5625,0.06%,0.12464008512203352,19.07334638,,"19,073.35",1:38:00,2182,3443,"-18,530.60954",top_long_short_divergence,pro-positive,pro-positive,top_long_short_divergence,pro-positive,pro-negative
,183,4251,0.09%,0.1550767730131853,25.86887521,,"25,868.88",1:46:00,2308,1943,"-25,363.74234",top_long_short_divergence,pro-positive,anti-positive,top_long_short_divergence,pro-positive,pro-negative
,184,4625,0.09%,0.14368873896125042,32.71130936,,"32,711.31",1:40:00,2300,2325,"-32,140.10225",top_long_short_divergence,pro-positive,pro-negative,top_long_short_divergence,pro-positive,anti-positive
,185,4583,0.08%,0.14819307042811905,23.91928362,,"23,919.28",1:52:00,2212,2371,"-23,601.35186",top_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-positive
,186,4543,0.08%,0.13549189404543216,20.94609728,,"20,946.10",1:52:00,2234,2309,"-20,593.40367",top_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,anti-negative
,187,4309,0.09%,0.16158398073898664,31.37307747,,"31,373.08",1:43:00,2361,1948,"-30,857.97478",top_long_short_divergence,pro-positive,anti-positive,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,188,9302,0.03%,0.09839716356184341,5.75401850,,"5,754.02",0:44:00,3691,5611,"-5,544.32846",top_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,189,6094,0.03%,0.08905029639037931,2.35816921,,"2,358.17",1:15:00,2641,3453,"-2,238.39908",top_long_short_divergence,pro-negative,pro-negative,avg_long_short_divergence,anti-positive,pro-negative
,190,7200,0.03%,0.08599002451454514,4.67066617,,"4,670.67",0:43:00,3993,3207,"-4,390.98990",top_long_short_divergence,anti-negative,anti-positive,avg_long_short_divergence,anti-negative,pro-negative
,191,5314,0.06%,0.13204098877394316,11.39889226,,"11,398.89",1:38:00,2728,2586,"-11,032.52746",sum_toptrader_long_short_ratio,pro-negative,anti-negative,sum_toptrader_long_short_ratio,anti-negative,anti-positive
,192,4996,0.07%,0.13942059907618623,21.37512502,,"21,375.13",1:41:00,2875,2121,"-21,023.71706",top_long_short_divergence,pro-negative,pro-negative,top_long_short_divergence,pro-positive,pro-negative
,193,4789,0.09%,0.1523189483605018,51.03789389,,"51,037.89",1:41:00,2203,2586,"-50,538.30467",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative
,194,4694,0.09%,0.14114706169024432,38.64371939,,"38,643.72",1:45:00,2155,2539,"-38,087.91700",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,pro-negative
,195,4693,0.10%,0.14691352233724875,62.50164161,,"62,501.64",1:45:00,2165,2528,"-61,909.12856",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,196,5399,0.07%,0.12622607275936626,29.43298619,,"29,432.99",1:30:00,2803,2596,"-28,502.37938",sum_toptrader_long_short_ratio,anti-negative,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,197,6018,0.06%,0.11361492362594369,14.57702670,,"14,577.03",1:27:00,3490,2528,"-14,112.66308",sum_toptrader_long_short_ratio,anti-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,198,5553,0.04%,0.11513780192025393,2.92804219,,"2,928.04",1:44:00,3270,2283,"-2,762.67454",sum_toptrader_long_short_ratio,anti-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,pro-negative
,199,5472,0.07%,0.13303003835875446,26.27467275,,"26,274.67",1:33:00,2940,2532,"-25,894.66622",sum_toptrader_long_short_ratio,pro-negative,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,200,4628,0.04%,0.07002482735548529,1.81568557,,"1,815.69",2:09:00,2636,1992,"-1,714.11357",sum_toptrader_long_short_ratio,anti-positive,anti-negative,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,201,5596,0.03%,0.11736145681569828,2.59347765,,"2,593.48",1:43:00,3295,2301,"-2,444.36892",sum_toptrader_long_short_ratio,anti-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative
,202,5563,0.04%,0.08874165986301458,3.75130328,,"3,751.30",1:34:00,3539,2024,"-3,549.13596",avg_long_short_divergence,pro-negative,pro-negative,avg_long_short_divergence,anti-negative,pro-positive
,203,9001,0.01%,0.0806867953688015,0.30476897,,304.77,0:50:00,5366,3635,-281.83821,sum_toptrader_long_short_ratio,anti-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-positive
,204,8524,0.02%,0.08466570966416719,2.88875320,,"2,888.75",0:50:00,5035,3489,"-2,744.21535",sum_toptrader_long_short_ratio,anti-positive,pro-negative,avg_long_short_divergence,anti-negative,pro-negative
,205,7184,0.02%,0.10164421514270366,1.64051481,,"1,640.51",1:39:00,3736,3448,"-1,558.98919",avg_long_short_divergence,pro-negative,pro-positive,top_long_short_divergence,anti-negative,pro-positive
,206,7787,0.03%,0.11125784494459946,6.56356231,,"6,563.56",1:18:00,1870,5917,"-6,342.19169",avg_long_short_divergence,anti-negative,pro-positive,top_long_short_divergence,anti-negative,anti-positive
,207,3809,0.07%,0.11233820363827285,8.26818460,,"8,268.18",2:02:00,2034,1775,"-8,024.66605",avg_long_short_divergence,anti-negative,anti-positive,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,208,21269,-0.01%,-0.01999800019998,-0.81519464,,-815.19,0:25:00,19625,1644,721.40797,sum_taker_long_short_vol_ratio,anti-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive
,209,22577,-0.01%,-0.01999800019998,-0.88344673,,-883.45,0:21:00,19991,2586,773.51414,avg_long_short_divergence,anti-positive,pro-negative,avg_long_short_divergence,anti-negative,anti-positive
,210,4366,0.09%,0.08429995453419452,23.74076481,,"23,740.76",2:14:00,1989,2377,"-23,329.69294",top_long_short_divergence,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-positive,pro-positive
,211,7435,0.03%,0.08610125510429402,3.61696011,,"3,616.96",0:39:00,3188,4247,"-3,464.13767",avg_long_short_divergence,anti-negative,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,212,7000,0.05%,0.1022131927174008,22.35721057,,"22,357.21",1:06:00,3346,3654,"-22,062.67743",avg_long_short_divergence,pro-positive,pro-positive,avg_long_short_divergence,anti-negative,anti-positive
,213,6479,0.02%,0.08301482043074217,1.66922315,,"1,669.22",1:50:00,3007,3472,"-1,537.06124",avg_long_short_divergence,anti-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,pro-positive
,214,7400,0.00%,0.06766004863566467,-0.38805629,,-388.06,1:35:00,3624,3776,349.99731,avg_long_short_divergence,anti-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-positive
,215,3904,0.06%,0.09839162330156397,6.35587242,,"6,355.87",1:55:00,2048,1856,"-6,155.34042",sum_taker_long_short_vol_ratio,anti-negative,anti-positive,top_long_short_divergence,anti-positive,anti-positive
,216,9102,0.03%,0.0984372132543734,6.51800775,,"6,518.01",0:45:00,3530,5572,"-6,275.15721",top_long_short_divergence,pro-positive,pro-positive,avg_long_short_divergence,pro-positive,pro-negative
,217,7587,0.04%,0.09391599752230348,8.80636648,,"8,806.37",1:27:00,1952,5635,"-8,629.42572",sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,pro-negative
,218,5598,0.05%,0.12406337145886068,6.00321299,,"6,003.21",1:44:00,2259,3339,"-5,818.08053",sum_toptrader_long_short_ratio,anti-negative,pro-positive,top_long_short_divergence,pro-negative,pro-negative
,219,5953,0.05%,0.10489894171107561,8.92772810,,"8,927.73",1:22:00,3615,2338,"-8,627.97066",sum_toptrader_long_short_ratio,anti-positive,pro-negative,sum_toptrader_long_short_ratio,pro-positive,anti-positive
,220,4530,0.06%,0.11710140516773813,8.63339821,,"8,633.40",1:59:00,2543,1987,"-8,493.85632",top_long_short_divergence,pro-negative,pro-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-negative
,221,6425,0.04%,0.09514402470091482,7.22991180,,"7,229.91",1:06:00,4504,1921,"-6,932.78297",top_long_short_divergence,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-negative
,222,6997,0.02%,0.09724791566670697,0.80273218,,802.73,1:32:00,5532,1465,-744.39657,sum_taker_long_short_vol_ratio,anti-positive,anti-positive,sum_toptrader_long_short_ratio,anti-negative,pro-positive
,223,6574,0.03%,0.08521765737625349,3.99488270,,"3,994.88",1:15:00,4539,2035,"-3,789.33718",top_long_short_divergence,anti-positive,pro-negative,avg_long_short_divergence,anti-negative,anti-negative
,224,9153,0.03%,0.09285554789611543,5.51161490,,"5,511.61",0:49:00,4264,4889,"-5,258.81348",top_long_short_divergence,pro-negative,pro-positive,avg_long_short_divergence,pro-positive,anti-positive
,225,7153,0.03%,0.09458331348050941,5.21899689,,"5,219.00",1:33:00,1908,5245,"-5,063.95211",avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,226,7582,0.04%,0.09553634351224403,8.09162560,,"8,091.63",1:27:00,1962,5620,"-7,927.95367",avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-negative,pro-negative
,227,7685,0.04%,0.09684379652918562,8.19482949,,"8,194.83",1:25:00,1988,5697,"-8,029.25281",avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-negative
,228,4286,0.11%,0.15576073082394196,53.68728790,,"53,687.29",1:53:00,2170,2116,"-52,946.76299",sum_toptrader_long_short_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,229,7775,0.01%,0.09767618042272133,0.37556587,,375.57,1:31:00,3825,3950,-345.18217,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,top_long_short_divergence,anti-negative,anti-negative
,230,7704,0.02%,0.0886597384960894,2.86364681,,"2,863.65",0:42:00,4799,2905,"-2,739.47156",top_long_short_divergence,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive
,231,7304,0.04%,0.09171943591518374,8.28544553,,"8,285.45",1:31:00,1883,5421,"-8,139.52760",sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,anti-negative
,232,9021,0.02%,0.032595372761513954,1.84295503,,"1,842.96",0:32:00,4786,4235,"-1,744.97413",avg_long_short_divergence,anti-negative,pro-negative,avg_long_short_divergence,anti-negative,pro-negative
,233,4538,0.07%,0.1354626852826649,11.57011100,,"11,570.11",1:52:00,2435,2103,"-11,212.60472",sum_toptrader_long_short_ratio,anti-negative,pro-negative,top_long_short_divergence,pro-negative,pro-negative
,234,8225,0.03%,0.07716429523228434,5.11935596,,"5,119.36",0:44:00,4302,3923,"-4,931.07694",top_long_short_divergence,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive
,235,6509,0.03%,0.08244052643915935,2.64331220,,"2,643.31",1:19:00,4536,1973,"-2,519.00118",sum_toptrader_long_short_ratio,anti-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-negative
,236,7654,0.01%,0.08591088430216268,-0.11693246,,-116.93,1:33:00,3622,4032,105.59737,sum_taker_long_short_vol_ratio,anti-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,anti-negative
,237,7728,0.02%,0.06358075061971542,1.89652235,,"1,896.52",0:56:00,3774,3954,"-1,800.83684",avg_long_short_divergence,pro-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative
,238,7593,0.01%,0.09477116020940794,0.17709348,,177.09,1:24:00,5742,1851,-161.76310,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,sum_toptrader_long_short_ratio,anti-negative,anti-positive
,239,4815,0.05%,0.11611151696810351,7.03249403,,"7,032.49",1:19:00,3018,1797,"-6,769.68733",sum_taker_long_short_vol_ratio,anti-negative,anti-positive,avg_long_short_divergence,pro-positive,anti-negative
,240,19780,-0.01%,0.006851935735332106,-0.82916365,,-829.16,0:29:00,16687,3093,739.46681,avg_long_short_divergence,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,241,7283,0.04%,0.09846171780926175,7.02531660,,"7,025.32",0:42:00,3461,3822,"-6,737.59197",sum_toptrader_long_short_ratio,pro-positive,pro-negative,avg_long_short_divergence,pro-positive,pro-negative
,242,21379,-0.01%,-0.01842669758316859,-0.90219787,,-902.20,0:26:00,18361,3018,799.94552,sum_taker_long_short_vol_ratio,anti-positive,anti-negative,avg_long_short_divergence,anti-negative,pro-negative
,243,5592,0.04%,0.12225729704007869,5.48362500,,"5,483.62",1:46:00,2382,3210,"-5,330.97281",sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_toptrader_long_short_ratio,pro-negative,anti-negative
,244,5472,0.05%,0.11091350645359328,6.00134304,,"6,001.34",1:28:00,3625,1847,"-5,816.43407",sum_toptrader_long_short_ratio,anti-positive,anti-positive,sum_toptrader_long_short_ratio,pro-positive,anti-positive
,245,9321,0.04%,0.08966905462476071,14.11138062,,"14,111.38",1:06:00,2673,6648,"-13,921.25260",avg_long_short_divergence,pro-positive,pro-positive,avg_long_short_divergence,anti-negative,pro-positive
,246,7693,0.02%,0.09088853581611463,1.39311148,,"1,393.11",1:32:00,3501,4192,"-1,281.09826",avg_long_short_divergence,anti-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,pro-negative
,247,5841,0.05%,0.08704696982121916,10.58201012,,"10,582.01",1:14:00,3730,2111,"-10,235.96027",top_long_short_divergence,anti-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-negative
,248,6823,0.03%,0.084684797166353,3.08637752,,"3,086.38",1:20:00,3898,2925,"-2,933.40323",top_long_short_divergence,anti-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-negative
,249,5431,0.05%,0.11043621779893285,7.21201568,,"7,212.02",1:29:00,3603,1828,"-7,006.34128",sum_toptrader_long_short_ratio,anti-positive,anti-positive,sum_toptrader_long_short_ratio,pro-positive,pro-positive
,250,5584,0.07%,0.11976638285051064,20.39816167,,"20,398.16",1:30:00,2964,2620,"-20,043.19669",top_long_short_divergence,pro-negative,anti-negative,sum_toptrader_long_short_ratio,pro-positive,anti-positive
,251,7207,0.02%,0.09913217793502153,2.02689992,,"2,026.90",1:27:00,5453,1754,"-1,865.91772",sum_taker_long_short_vol_ratio,anti-positive,pro-negative,sum_toptrader_long_short_ratio,pro-positive,pro-positive
,252,4404,0.05%,0.09953192382583924,5.15669625,,"5,156.70",1:42:00,2128,2276,"-5,003.03114",sum_taker_long_short_vol_ratio,anti-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,anti-positive
,253,6842,0.01%,0.08853443545970224,0.29825030,,298.25,1:18:00,3252,3590,-276.19611,sum_toptrader_long_short_ratio,anti-positive,anti-negative,avg_long_short_divergence,anti-positive,pro-negative
,254,6583,0.03%,0.09456251427547355,2.44564543,,"2,445.65",1:13:00,2630,3953,"-2,330.94818",sum_toptrader_long_short_ratio,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-positive,pro-negative
,255,3697,0.06%,0.08598318649650868,5.02971816,,"5,029.72",2:09:00,2001,1696,"-4,876.93126",sum_taker_long_short_vol_ratio,anti-negative,anti-positive,top_long_short_divergence,anti-positive,pro-positive
,256,7454,0.02%,0.12056052341251557,1.53164994,,"1,531.65",1:25:00,5888,1566,"-1,444.68224",sum_taker_long_short_vol_ratio,pro-negative,anti-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative
,257,4493,0.09%,0.13802832881082933,24.00201830,,"24,002.02",1:52:00,2170,2323,"-23,678.89567",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,anti-negative
,258,4402,0.08%,0.1259370845358832,17.29701292,,"17,297.01",1:56:00,2123,2279,"-17,011.10342",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,anti-negative
,259,4488,0.08%,0.14558247387728612,18.61385003,,"18,613.85",1:54:00,2139,2349,"-18,013.89167",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive
,260,4887,0.08%,0.13561610757964057,28.59119198,,"28,591.19",1:37:00,2205,2682,"-28,244.26742",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,anti-positive
,261,3921,0.07%,0.12795658264051257,7.44481978,,"7,444.82",1:53:00,2114,1807,"-7,280.37243",sum_taker_long_short_vol_ratio,anti-negative,anti-positive,top_long_short_divergence,anti-negative,pro-negative
