Best,Epoch,Trades,Avg profit,Median profit,Total profit,Stake currency,Profit,Avg duration,Trade count long,Trade count short,Objective,entry_suffocation,swapper_long_entry,swapper_short_entry,exit_suffocation,swapper_long_exit,swapper_short_exit,max_open_trades
,130,34270,0.02%,0.09388736792825894,0.93113034,,931.13,0:49:00,11474,22796,-21.00989,sum_toptrader_long_short_ratio,pro-negative,pro-positive,avg_long_short_divergence,anti-negative,pro-negative,10
Best,131,26302,0.04%,0.12705920527778725,2.12094482,,"2,120.94",1:40:00,9094,17208,-23.19664,sum_toptrader_long_short_ratio,pro-negative,pro-positive,top_long_short_divergence,anti-negative,pro-negative,9
,132,29109,0.02%,0.09348068756539947,0.84597562,,845.98,0:47:00,8311,20798,-16.96231,top_long_short_divergence,pro-positive,pro-positive,avg_long_short_divergence,anti-negative,pro-negative,9
,133,22576,0.05%,0.12388601089734921,1.71013974,,"1,710.14",1:42:00,7024,15552,-22.67794,top_long_short_divergence,pro-positive,pro-positive,top_long_short_divergence,anti-negative,pro-negative,10
,134,29442,0.02%,0.09344391635040862,0.73216878,,732.17,0:47:00,8336,21106,-16.95949,top_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,10
,135,23246,0.04%,0.12700969070689141,1.97056382,,"1,970.56",1:39:00,6417,16829,-20.09855,sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,8
,136,21682,0.05%,0.1264772672720723,2.16542861,,"2,165.43",1:41:00,6840,14842,-20.86127,top_long_short_divergence,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,8
,137,95584,-0.00%,0.007146669215850153,-0.46618437,,-466.18,0:20:00,8402,87182,14.96202,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,avg_long_short_divergence,anti-negative,pro-negative,7
,138,20775,0.04%,0.12413501631728409,2.24046207,,"2,240.46",1:41:00,6639,14136,-19.05531,top_long_short_divergence,pro-positive,pro-positive,top_long_short_divergence,anti-negative,pro-negative,7
,139,39674,0.03%,0.12200750046511122,2.70365127,,"2,703.65",1:20:00,7492,32182,-23.04882,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,7
,140,87744,-0.00%,0.008956464348961647,-0.34469006,,-344.69,0:21:00,8595,79149,10.97248,avg_long_short_divergence,pro-positive,pro-positive,avg_long_short_divergence,anti-negative,pro-negative,7
,141,38168,0.02%,0.12097052625444633,2.22311998,,"2,223.12",1:21:00,7532,30636,-20.70614,avg_long_short_divergence,pro-positive,pro-positive,top_long_short_divergence,anti-negative,pro-negative,7
,142,34836,0.03%,0.12090872572101914,2.50882695,,"2,508.83",1:21:00,7116,27720,-19.03524,avg_long_short_divergence,pro-positive,pro-positive,top_long_short_divergence,anti-negative,pro-negative,6
,143,26823,0.02%,0.09806047844782792,1.07594150,,"1,075.94",0:51:00,7312,19511,-13.51090,sum_toptrader_long_short_ratio,pro-positive,pro-positive,avg_long_short_divergence,anti-negative,pro-negative,6
,144,82699,-0.00%,0.008905514828939542,-0.34798962,,-347.99,0:21:00,8325,74374,9.27039,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,6
,145,38521,0.02%,0.1185298585260188,1.94164392,,"1,941.64",1:19:00,5840,32681,-18.73223,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,top_long_short_divergence,anti-negative,pro-negative,7
,146,46609,0.02%,0.09238002451930585,1.76332974,,"1,763.33",1:14:00,10943,35666,-18.86756,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,7
,147,53695,0.01%,0.12470989743130949,1.28993713,,"1,289.94",1:17:00,25908,27787,-16.06802,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,7
,148,51995,0.01%,0.12461020965258769,1.30560352,,"1,305.60",1:21:00,25293,26702,-15.68693,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-negative,7
,149,55821,0.01%,0.11697000497371708,0.97309315,,973.09,1:12:00,27671,28150,-12.37492,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,top_long_short_divergence,anti-negative,anti-positive,7
,150,66562,0.01%,0.12281062158694864,0.80001878,,800.02,1:19:00,32421,34141,-15.41046,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,top_long_short_divergence,anti-negative,anti-negative,10
,151,38581,0.03%,0.12266423043445443,2.64542087,,"2,645.42",1:25:00,7480,31101,-22.16611,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,top_long_short_divergence,anti-negative,anti-negative,7
,152,38189,0.02%,0.11351822673924046,1.11611509,,"1,116.12",1:47:00,6143,32046,-17.23719,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-positive,10
,153,105519,-0.00%,0.0062844655030549045,-0.36846638,,-368.47,0:25:00,11845,93674,14.21476,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,9
,154,45417,0.02%,0.12457474855806112,1.50723284,,"1,507.23",1:22:00,22117,23300,-15.13419,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-negative,6
,155,48835,0.01%,0.11442679436443819,0.70084897,,700.85,1:12:00,24907,23928,-7.86750,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-positive,6
,156,42318,0.02%,0.09217026339849516,2.18951008,,"2,189.51",1:14:00,10276,32042,-18.70342,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,6
,157,34167,0.02%,0.11930162375569035,1.92705284,,"1,927.05",1:24:00,5550,28617,-15.38697,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,top_long_short_divergence,anti-negative,anti-negative,6
,158,30318,0.03%,0.11473808204291729,2.45015701,,"2,450.16",1:45:00,6729,23589,-16.00855,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-positive,6
,159,41894,0.01%,0.11631838192404892,0.82113025,,821.13,1:12:00,21336,20558,-7.22748,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-positive,5
,160,31187,0.02%,0.1232463254868415,3.47695243,,"3,476.95",1:24:00,15352,15835,-15.98408,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-negative,4
,161,30123,0.02%,0.09753031707401057,0.82745675,,827.46,0:51:00,7714,22409,-16.64293,sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,9
,162,33794,0.02%,0.0941559003585857,1.09908540,,"1,099.09",0:49:00,11398,22396,-21.31154,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,9
,163,30123,0.02%,0.09753031707401057,0.82745675,,827.46,0:51:00,7714,22409,-16.64293,sum_toptrader_long_short_ratio,pro-positive,pro-positive,avg_long_short_divergence,anti-negative,pro-negative,9
,164,24452,0.04%,0.10869679346836446,1.46126164,,"1,461.26",1:27:00,7705,16747,-19.26624,sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,9
,165,27091,0.04%,0.08782357058411806,1.61841391,,"1,618.41",1:27:00,11359,15732,-21.07784,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,9
,166,23914,0.04%,0.12720639564019204,1.90729796,,"1,907.30",1:40:00,6525,17389,-22.06610,sum_toptrader_long_short_ratio,pro-positive,pro-positive,top_long_short_divergence,anti-negative,pro-negative,9
,167,23851,0.04%,0.12509157294961448,1.81576094,,"1,815.76",1:41:00,6524,17327,-21.20916,sum_toptrader_long_short_ratio,pro-positive,pro-positive,top_long_short_divergence,anti-negative,anti-negative,9
,168,23445,0.04%,0.09293121892630013,1.25349736,,"1,253.50",1:35:00,7697,15748,-16.55994,sum_toptrader_long_short_ratio,pro-positive,pro-positive,avg_long_short_divergence,anti-negative,anti-negative,9
Best,169,28109,0.04%,0.1000100515997482,1.85126697,,"1,851.27",1:20:00,11376,16733,-23.81054,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,9
,170,24001,0.04%,0.12401737239007105,1.96327224,,"1,963.27",1:34:00,9107,14894,-22.79838,sum_toptrader_long_short_ratio,pro-negative,pro-positive,top_long_short_divergence,anti-negative,anti-positive,9
,171,27007,0.04%,0.10092117240430128,1.73455171,,"1,734.55",1:22:00,10205,16802,-22.41256,sum_toptrader_long_short_ratio,anti-negative,pro-positive,avg_long_short_divergence,anti-negative,pro-positive,9
,172,32616,0.02%,0.0939159975223035,1.01962574,,"1,019.63",0:49:00,10216,22400,-19.90974,sum_toptrader_long_short_ratio,anti-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,9
,173,25927,0.04%,0.08739190527778586,1.52793202,,"1,527.93",1:29:00,10193,15734,-19.82809,sum_toptrader_long_short_ratio,anti-negative,pro-positive,avg_long_short_divergence,anti-negative,anti-negative,9
,174,20134,0.06%,0.08376393130610475,2.10593425,,"2,105.93",2:14:00,6518,13616,-21.39087,sum_toptrader_long_short_ratio,pro-positive,pro-positive,top_long_short_divergence,anti-negative,pro-positive,9
,175,32028,0.02%,0.08480284047066991,0.98679031,,986.79,0:52:00,11394,20634,-19.20281,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,9
,176,30048,0.02%,0.08372628810716176,0.97631498,,976.31,0:54:00,10075,19973,-16.39612,sum_toptrader_long_short_ratio,anti-negative,pro-positive,avg_long_short_divergence,anti-negative,anti-positive,8
,177,16533,0.06%,0.14255082215309914,1.63050744,,"1,630.51",1:48:00,9235,7298,-20.29215,top_long_short_divergence,pro-negative,anti-positive,top_long_short_divergence,anti-negative,pro-negative,10
Best,178,44620,0.03%,0.12056437136296555,2.07537554,,"2,075.38",1:20:00,7996,36624,-26.16450,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,9
,179,15219,0.07%,0.12504904359801527,1.95999149,,"1,959.99",1:48:00,8031,7188,-20.70682,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,top_long_short_divergence,anti-negative,anti-positive,9
,180,45890,0.02%,0.12001755112717853,1.57128518,,"1,571.29",1:20:00,8106,37784,-24.15141,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,top_long_short_divergence,anti-negative,pro-negative,10
,181,42838,0.03%,0.10160040107084704,2.51045911,,"2,510.46",1:20:00,7783,35055,-24.56618,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-negative,8
,182,15368,0.07%,0.1266377666368301,1.69992487,,"1,699.92",1:48:00,8130,7238,-21.21377,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,top_long_short_divergence,anti-negative,anti-positive,10
,183,15182,0.08%,0.14013165466406344,1.93588821,,"1,935.89",1:54:00,8130,7052,-22.81653,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,top_long_short_divergence,anti-negative,pro-negative,10
,184,15000,0.07%,0.1308376704229586,2.15031857,,"2,150.32",1:56:00,8030,6970,-21.48014,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,top_long_short_divergence,anti-negative,anti-negative,9
,185,43555,0.03%,0.12063354816921512,1.90494549,,"1,904.95",1:25:00,7992,35563,-24.24463,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,top_long_short_divergence,anti-negative,anti-negative,9
,186,15159,0.07%,0.1331442348106546,1.87108413,,"1,871.08",1:56:00,8129,7030,-22.14255,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,top_long_short_divergence,anti-negative,anti-negative,10
,187,42180,0.02%,0.09716737628522623,1.66844282,,"1,668.44",1:15:00,8018,34162,-20.65828,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-negative,anti-positive,9
,188,40715,0.02%,0.0973923683448157,1.80964277,,"1,809.64",1:15:00,7818,32897,-19.52679,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-negative,anti-positive,8
,189,16716,0.06%,0.12907980629497973,1.60759494,,"1,607.59",1:55:00,8129,8587,-20.09962,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,top_long_short_divergence,anti-negative,anti-negative,10
,190,15767,0.05%,0.11907348879184085,1.82408104,,"1,824.08",1:45:00,7577,8190,-15.56573,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,top_long_short_divergence,anti-negative,anti-positive,7
,191,37411,0.03%,0.10363211846524578,2.39535683,,"2,395.36",1:42:00,7607,29804,-21.92086,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-positive,8
,192,14128,0.06%,0.1294798005195271,2.20947347,,"2,209.47",1:56:00,7579,6549,-17.08244,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,top_long_short_divergence,anti-negative,anti-negative,7
,193,45890,0.02%,0.12001755112717853,1.57128518,,"1,571.29",1:20:00,8106,37784,-24.15141,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,10
,194,26459,0.04%,0.09661942048407911,1.42640840,,"1,426.41",1:20:00,11466,14993,-22.72551,top_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,10
,195,43555,0.03%,0.12063354816921512,1.90494549,,"1,904.95",1:25:00,7992,35563,-24.24463,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-negative,9
,196,44838,0.02%,0.11990434699067642,1.43409178,,"1,434.09",1:25:00,8104,36734,-21.82990,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-negative,10
,197,104342,-0.00%,0.007415765566436943,-0.36903989,,-369.04,0:20:00,8723,95619,17.20687,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,10
,198,38384,0.03%,0.1172419331315962,1.75703594,,"1,757.04",1:46:00,7813,30571,-20.75498,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-positive,9
,199,39746,0.03%,0.11707834230774675,1.52113249,,"1,521.13",1:46:00,7958,31788,-21.29549,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-positive,10
,200,40797,0.02%,0.11455782759811338,1.46334409,,"1,463.34",1:14:00,8018,32779,-19.89256,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-positive,9
,201,50047,0.02%,0.0910079909211787,1.07951361,,"1,079.51",1:08:00,8634,41413,-17.80126,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,9
,202,36363,0.03%,0.11587076586459001,2.08246269,,"2,082.46",1:45:00,7569,28794,-20.76807,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-positive,8
,203,51304,0.01%,0.08987501821994862,0.81322387,,813.22,1:09:00,8694,42610,-16.01661,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,10
,204,42585,0.03%,0.12200462829056212,2.36885132,,"2,368.85",1:20:00,7788,34797,-25.20091,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,8
,205,47954,0.02%,0.0918893874031763,1.50800988,,"1,508.01",1:08:00,8496,39458,-20.10458,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,8
,206,37330,0.03%,0.11989927715821114,1.97642491,,"1,976.42",1:41:00,7638,29692,-20.22673,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,top_long_short_divergence,anti-negative,pro-positive,8
,207,39366,0.02%,0.09149842513109373,0.80853806,,808.54,1:33:00,8688,30678,-13.94980,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,10
,208,39385,0.02%,0.11461442241128553,1.61247332,,"1,612.47",1:14:00,7819,31566,-18.68737,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-positive,8
,209,25530,0.04%,0.09715566691876737,1.78108123,,"1,781.08",1:19:00,11220,14310,-20.68756,top_long_short_divergence,pro-negative,pro-positive,avg_long_short_divergence,anti-negative,pro-positive,8
,210,102234,-0.00%,0.006153859852313048,-0.41032244,,-410.32,0:25:00,11605,90629,14.05554,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,avg_long_short_divergence,anti-negative,pro-negative,8
,211,107381,-0.00%,0.006606140794978673,-0.32044055,,-320.44,0:25:00,11982,95399,13.79922,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,avg_long_short_divergence,anti-negative,pro-negative,10
,212,64596,0.01%,0.12408848611650879,1.23270977,,"1,232.71",1:16:00,31126,33470,-19.79580,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,top_long_short_divergence,anti-negative,pro-negative,9
,213,106322,-0.00%,0.0035481227059881272,-0.43738868,,-437.39,0:19:00,10665,95657,21.09403,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,avg_long_short_divergence,anti-negative,pro-negative,10
,214,44325,0.02%,0.11728334645268707,1.18710874,,"1,187.11",1:19:00,6221,38104,-19.98512,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,top_long_short_divergence,anti-negative,pro-negative,10
,215,43130,0.02%,0.11801293095748946,1.48335020,,"1,483.35",1:19:00,6165,36965,-21.08425,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,top_long_short_divergence,anti-negative,pro-negative,9
,216,104705,-0.00%,0.0031240118231476324,-0.47150845,,-471.51,0:19:00,10628,94077,20.14079,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,avg_long_short_divergence,anti-negative,pro-negative,9
,217,102708,-0.00%,0.00718103877657434,-0.40214508,,-402.15,0:20:00,8678,94030,16.63339,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,avg_long_short_divergence,anti-negative,pro-negative,9
,218,68057,0.01%,0.12267988567758346,0.91127475,,911.27,1:16:00,32788,35269,-17.47921,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,10
,219,43130,0.02%,0.11801293095748946,1.48335020,,"1,483.35",1:19:00,6165,36965,-21.08425,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,9
,220,105519,-0.00%,0.0062844655030549045,-0.36846638,,-368.47,0:25:00,11845,93674,14.21476,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,avg_long_short_divergence,anti-negative,pro-negative,9
,221,36667,0.02%,0.09400428258200406,1.24058357,,"1,240.58",1:32:00,8473,28194,-15.42268,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,avg_long_short_divergence,anti-negative,anti-negative,8
,222,99846,-0.00%,0.007100019536094738,-0.41916805,,-419.17,0:20:00,8568,91278,15.22309,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,avg_long_short_divergence,anti-negative,pro-negative,8
,223,68057,0.01%,0.12267988567758346,0.91127475,,911.27,1:16:00,32788,35269,-17.47921,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,top_long_short_divergence,anti-negative,pro-negative,10
,224,59715,0.01%,0.12484232618413024,1.16326621,,"1,163.27",1:16:00,28712,31003,-17.04150,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,top_long_short_divergence,anti-negative,pro-negative,8
,225,42838,0.03%,0.10160040107084704,2.51045911,,"2,510.46",1:20:00,7783,35055,-24.56618,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,8
Best,226,45960,0.03%,0.1013604603717258,1.93731553,,"1,937.32",1:21:00,8110,37850,-26.38342,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,10
,227,15182,0.08%,0.14013165466406344,1.93588821,,"1,935.89",1:54:00,8130,7052,-22.81653,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,10
,228,40050,0.03%,0.10220786975271445,2.62439429,,"2,624.39",1:20:00,7468,32582,-21.97728,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,7
,229,14693,0.07%,0.13999587012129816,2.45468698,,"2,454.69",1:54:00,7845,6848,-20.84245,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,top_long_short_divergence,anti-negative,pro-negative,8
,230,15022,0.07%,0.1388100763794718,2.23489657,,"2,234.90",1:54:00,8031,6991,-22.16395,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,top_long_short_divergence,anti-negative,pro-negative,9
,231,14693,0.07%,0.13999587012129816,2.45468698,,"2,454.69",1:54:00,7845,6848,-20.84245,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,8
,232,15022,0.07%,0.1388100763794718,2.23489657,,"2,234.90",1:54:00,8031,6991,-22.16395,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,9
,233,16566,0.06%,0.1343025577753848,1.93925244,,"1,939.25",1:52:00,8030,8536,-20.63985,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,9
,234,44719,0.03%,0.10064938942627674,2.17090273,,"2,170.90",1:20:00,7999,36720,-24.91289,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,9
,235,45960,0.03%,0.1013604603717258,1.93731553,,"1,937.32",1:21:00,8110,37850,-26.38342,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-negative,10
,236,21565,0.02%,0.0996391505179226,3.07572121,,"3,075.72",1:21:00,4766,16799,-9.58055,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,3
,237,7684,0.04%,0.09572195160388629,8.43494857,,"8,434.95",1:25:00,1977,5707,-5.32494,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,1
,238,15508,0.06%,0.13073865867297263,2.08470693,,"2,084.71",1:52:00,7577,7931,-17.04147,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,7
,239,36643,0.03%,0.10212254436676878,2.98283250,,"2,982.83",1:20:00,7025,29618,-19.85230,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,6
,240,7684,0.04%,0.09572195160388629,8.43494857,,"8,434.95",1:25:00,1977,5707,-5.32494,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,1
,241,44719,0.03%,0.10064938942627674,2.17090273,,"2,170.90",1:20:00,7999,36720,-24.91289,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-negative,9
,242,17440,0.07%,0.14417714752813132,1.98950862,,"1,989.51",1:46:00,7024,10416,-23.77289,top_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-negative,10
,243,46003,0.03%,0.10132331227733019,1.87806673,,"1,878.07",1:21:00,8158,37845,-25.81860,avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,10
,244,16991,0.06%,0.14427299135356988,1.77503139,,"1,775.03",1:46:00,6575,10416,-22.22730,sum_toptrader_long_short_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-negative,10
,245,45286,0.03%,0.09961530812041006,1.64691239,,"1,646.91",1:25:00,8156,37130,-23.22284,avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,anti-negative,anti-negative,10
,246,16579,0.06%,0.12370489922555476,1.67916458,,"1,679.16",2:01:00,6575,10004,-20.14996,sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,10
,247,17022,0.07%,0.12333938179572719,1.87940895,,"1,879.41",2:01:00,7019,10003,-21.55852,top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,10
,248,17545,0.06%,0.119976471756337,1.71692543,,"1,716.93",1:38:00,7024,10521,-21.61943,top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,anti-positive,10
,249,17440,0.07%,0.14417714752813132,1.98950862,,"1,989.51",1:46:00,7024,10416,-23.77289,top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,10
,250,16956,0.07%,0.13362447260178612,1.92825595,,"1,928.26",1:54:00,7024,9932,-22.36560,top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,anti-negative,10
,251,18190,0.06%,0.11579365660633442,1.70733846,,"1,707.34",2:02:00,8190,10000,-19.94378,sum_toptrader_long_short_ratio,anti-negative,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,10
,252,16507,0.07%,0.1338025989728688,1.71542869,,"1,715.43",1:54:00,6575,9932,-20.84276,sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,anti-negative,10
,253,17041,0.07%,0.12795658264051257,1.85357922,,"1,853.58",1:59:00,7024,10017,-21.32715,top_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-positive,10
,254,40761,0.03%,0.10359392442179036,1.65340450,,"1,653.40",1:42:00,8022,32739,-21.32546,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-positive,10
,255,16507,0.07%,0.1338025989728688,1.71542869,,"1,715.43",1:54:00,6575,9932,-20.84276,sum_toptrader_long_short_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-negative,anti-negative,10
,256,40800,0.03%,0.10363211846524578,1.59898822,,"1,598.99",1:42:00,8069,32731,-20.85212,avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-positive,10
,257,47158,0.02%,0.0926455987086467,0.99883039,,998.83,1:10:00,8841,38317,-16.70536,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,9
,258,45290,0.02%,0.09318441190927795,1.29361868,,"1,293.62",1:10:00,8703,36587,-17.92991,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,8
,259,17365,0.05%,0.10302383251855321,1.57885456,,"1,578.85",1:23:00,8886,8479,-20.48000,avg_long_short_divergence,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,9
