Best,Epoch,Trades,Avg profit,Median profit,Total profit,Stake currency,Profit,Avg duration,Trade count long,Trade count short,Objective,swapper_long_entry,swapper_short_entry,swapper_long_exit,swapper_short_exit
,175,5109,0.04%,0.10378513098834635,3.99594420,,"3,995.94",1:53:00,2975,2134,"-3,806.06350",anti-positive,anti-negative,pro-negative,anti-negative
,176,4099,0.09%,0.136870037039898,22.74604634,,"22,746.05",1:56:00,2242,1857,"-22,220.22185",pro-positive,anti-positive,anti-positive,anti-negative
,177,4682,0.06%,0.14672249600051582,8.70472073,,"8,704.72",1:45:00,2779,1903,"-8,444.17842",pro-negative,anti-positive,anti-negative,pro-negative
,178,4642,0.05%,0.08336060680484997,4.81647378,,"4,816.47",2:11:00,2365,2277,"-4,592.14054",anti-positive,pro-positive,pro-negative,pro-positive
,179,4630,0.06%,0.11226821225716047,8.43941796,,"8,439.42",1:56:00,2376,2254,"-8,128.27601",anti-negative,anti-negative,pro-negative,anti-negative
,180,5327,0.06%,0.11983000950038902,11.25543712,,"11,255.44",1:29:00,3399,1928,"-10,958.15758",anti-positive,anti-positive,pro-positive,pro-negative
,181,5247,0.06%,0.11082861065701076,14.37934004,,"14,379.34",1:26:00,2863,2384,"-13,893.38512",anti-negative,pro-negative,pro-positive,anti-positive
,182,5678,0.07%,0.12904059790132252,21.06474817,,"21,064.75",1:37:00,2224,3454,"-20,421.09990",pro-positive,pro-positive,pro-positive,anti-negative
,183,4184,0.09%,0.14777406837669485,19.11956157,,"19,119.56",1:50:00,2249,1935,"-18,735.96348",pro-positive,anti-positive,pro-negative,anti-positive
,184,4253,0.04%,0.07305364235687264,1.52307894,,"1,523.08",2:17:00,2465,1788,"-1,425.64033",anti-positive,pro-negative,anti-positive,pro-positive
,185,5122,0.05%,0.1223082560800331,4.99083941,,"4,990.84",1:49:00,3112,2010,"-4,780.14800",anti-positive,pro-negative,anti-negative,anti-negative
,186,5532,0.05%,0.11738997177692129,6.09771493,,"6,097.71",1:45:00,2443,3089,"-5,834.66140",pro-negative,pro-positive,pro-negative,pro-negative
,187,4904,0.08%,0.08963394029845868,29.12557275,,"29,125.57",2:01:00,2503,2401,"-28,174.42780",anti-positive,pro-positive,pro-positive,pro-positive
,188,5512,0.05%,0.11865329071857936,6.10646946,,"6,106.47",1:43:00,2307,3205,"-5,846.27175",anti-negative,pro-positive,pro-negative,anti-negative
,189,4396,0.07%,0.12239917310374361,13.02224515,,"13,022.25",2:04:00,2437,1959,"-12,815.73854",pro-negative,pro-negative,pro-negative,pro-positive
,190,4448,0.08%,0.1286331171016674,20.17218295,,"20,172.18",1:59:00,2167,2281,"-19,419.40872",pro-positive,anti-negative,anti-positive,pro-positive
,191,5543,0.04%,0.11523571646213313,4.01796475,,"4,017.96",1:42:00,2322,3221,"-3,850.07077",anti-negative,pro-positive,anti-negative,pro-negative
,192,5729,0.04%,0.12615484636627325,4.91039863,,"4,910.40",1:40:00,2551,3178,"-4,688.50684",pro-negative,pro-positive,anti-negative,pro-negative
,193,6129,0.06%,0.12073909079463292,18.66414278,,"18,664.14",1:22:00,2976,3153,"-18,017.93412",pro-negative,pro-positive,pro-positive,anti-positive
,194,4318,0.06%,0.11861508487863563,6.54383437,,"6,543.83",1:53:00,2464,1854,"-6,324.44690",anti-negative,anti-positive,anti-negative,anti-negative
,195,4251,0.09%,0.16228094601661072,21.19020485,,"21,190.20",1:45:00,2308,1943,"-20,829.18088",pro-positive,anti-positive,anti-negative,anti-positive
,196,5083,0.04%,0.10378513098834635,2.54250451,,"2,542.50",1:54:00,2904,2179,"-2,396.47227",anti-positive,anti-negative,anti-negative,pro-positive
,197,5914,0.04%,0.11021867447276765,3.64097864,,"3,640.98",1:35:00,3105,2809,"-3,444.83577",anti-positive,pro-positive,pro-negative,anti-positive
,198,4883,0.06%,0.12968056575817624,10.69002939,,"10,690.03",1:38:00,2993,1890,"-10,365.96969",pro-negative,anti-positive,pro-positive,pro-positive
,199,4381,0.05%,0.08910084712179869,3.16649532,,"3,166.50",2:12:00,2559,1822,"-2,986.54848",anti-positive,pro-negative,anti-positive,anti-negative
,200,4810,0.06%,0.11351162462764756,7.37865285,,"7,378.65",1:41:00,2484,2326,"-7,142.47486",anti-negative,pro-negative,anti-negative,anti-positive
,201,5523,0.05%,0.11821865112787625,8.72240658,,"8,722.41",1:33:00,2445,3078,"-8,454.98090",anti-negative,pro-positive,anti-negative,anti-positive
,202,5439,0.05%,0.11099840225017579,8.99537709,,"8,995.38",1:38:00,3148,2291,"-8,687.17083",anti-positive,anti-negative,pro-positive,anti-negative
,203,4848,0.03%,0.08904770607868076,1.55573741,,"1,555.74",2:04:00,2441,2407,"-1,459.31042",anti-positive,pro-positive,anti-positive,anti-negative
,204,4815,0.07%,0.12420392573863112,12.83848690,,"12,838.49",1:32:00,2866,1949,"-12,449.23743",anti-negative,anti-positive,pro-positive,anti-positive
,205,5444,0.04%,0.10655159591661406,4.65914806,,"4,659.15",1:39:00,3230,2214,"-4,481.03663",anti-positive,pro-negative,anti-negative,anti-positive
,206,5070,0.07%,0.11533490315474432,20.75455090,,"20,754.55",1:40:00,2746,2324,"-20,078.51336",anti-negative,anti-negative,pro-positive,anti-negative
,207,5385,0.06%,0.11295413011890301,10.84938072,,"10,849.38",1:40:00,3060,2325,"-10,396.92202",anti-positive,anti-negative,pro-positive,pro-positive
,208,5725,0.03%,0.11142729838477877,2.58399962,,"2,584.00",1:43:00,2811,2914,"-2,470.29799",anti-positive,pro-positive,anti-negative,pro-negative
,209,4431,0.06%,0.12464102166310467,6.76259215,,"6,762.59",1:56:00,2592,1839,"-6,555.00342",pro-negative,anti-positive,pro-negative,pro-positive
,210,4993,0.07%,0.13358111193488947,17.23761665,,"17,237.62",1:48:00,2571,2422,"-16,983.87602",pro-negative,anti-negative,pro-negative,pro-negative
,211,4991,0.05%,0.11361058696612042,4.60834310,,"4,608.34",1:49:00,3173,1818,"-4,434.45771",anti-positive,anti-positive,anti-negative,anti-negative
,212,5533,0.06%,0.12031138288907689,10.72928214,,"10,729.28",1:37:00,2588,2945,"-10,547.94599",pro-negative,pro-positive,pro-negative,anti-positive
,213,4391,0.05%,0.08815459314575425,3.13212503,,"3,132.13",2:06:00,2263,2128,"-2,954.98746",anti-negative,anti-negative,anti-positive,anti-negative
,214,5395,0.05%,0.1031680016476332,5.71558928,,"5,715.59",1:41:00,3196,2199,"-5,479.97020",anti-positive,pro-negative,pro-negative,anti-positive
,215,4089,0.05%,0.09846171780926172,2.87387462,,"2,873.87",2:06:00,2315,1774,"-2,739.25246",anti-negative,anti-positive,anti-positive,anti-negative
,216,4097,0.05%,0.10483482913835969,3.10294780,,"3,102.95",2:05:00,2311,1786,"-2,958.50955",anti-negative,anti-positive,anti-positive,pro-positive
,217,4459,0.08%,0.12192067025077818,17.52339788,,"17,523.40",1:56:00,2190,2269,"-17,179.60557",pro-positive,anti-negative,pro-negative,anti-negative
,218,4160,0.09%,0.12574561826319752,18.74308688,,"18,743.09",2:04:00,2147,2013,"-18,362.49405",pro-positive,pro-negative,pro-negative,pro-positive
,219,4868,0.07%,0.12717901393501252,12.68314512,,"12,683.15",1:38:00,2990,1878,"-12,480.49800",pro-negative,anti-positive,pro-positive,anti-negative
,220,4303,0.06%,0.11864507770433268,6.50938223,,"6,509.38",1:54:00,2452,1851,"-6,286.87142",anti-negative,anti-positive,pro-negative,anti-negative
,221,4944,0.06%,0.1342844629657969,12.45354476,,"12,453.54",1:35:00,3015,1929,"-12,225.32790",pro-negative,anti-positive,pro-positive,pro-negative
,222,5133,0.05%,0.1239995942497176,5.48239643,,"5,482.40",1:48:00,3119,2014,"-5,264.95194",anti-positive,pro-negative,anti-negative,pro-negative
,223,5076,0.05%,0.11617737686202256,5.08315063,,"5,083.15",1:50:00,3077,1999,"-4,842.20208",anti-positive,pro-negative,pro-negative,anti-negative
,225,5674,0.04%,0.11074027960404648,3.57775368,,"3,577.75",1:45:00,2788,2886,"-3,413.77918",anti-positive,pro-positive,pro-negative,pro-negative
,226,5487,0.06%,0.12331716799567888,14.08052310,,"14,080.52",1:42:00,2148,3339,"-13,499.23524",pro-positive,pro-positive,pro-negative,anti-negative
,227,4370,0.06%,0.1256722639580288,5.25646093,,"5,256.46",1:51:00,2467,1903,"-5,079.45427",anti-negative,anti-positive,pro-negative,pro-negative
,228,4505,0.06%,0.131278481505357,7.57007799,,"7,570.08",1:52:00,2627,1878,"-7,329.74801",pro-negative,anti-positive,pro-negative,anti-positive
,229,4969,0.03%,0.08960614561837167,1.53407749,,"1,534.08",1:57:00,2563,2406,"-1,437.25679",anti-positive,pro-positive,anti-positive,anti-positive
,230,5151,0.04%,0.10969376840807489,3.38730994,,"3,387.31",1:52:00,2999,2152,"-3,235.62911",anti-positive,anti-negative,anti-negative,anti-negative
,231,4538,0.07%,0.1354626852826649,11.57011100,,"11,570.11",1:52:00,2435,2103,"-11,212.60472",anti-negative,pro-negative,pro-negative,pro-negative
,232,4675,0.04%,0.08709755715563869,2.22911153,,"2,229.11",2:05:00,2558,2117,"-2,093.96486",anti-positive,anti-negative,anti-positive,pro-negative
,233,5264,0.04%,0.11310858504142338,4.25872531,,"4,258.73",1:51:00,2386,2878,"-4,068.86697",pro-negative,pro-positive,anti-positive,pro-negative
,234,5501,0.05%,0.11864507770433268,9.10146196,,"9,101.46",1:33:00,2436,3065,"-8,795.67669",anti-negative,pro-positive,pro-negative,anti-positive
,235,4155,0.09%,0.1276466003411965,24.17219862,,"24,172.20",2:05:00,2156,1999,"-23,674.05662",pro-positive,pro-negative,anti-positive,pro-positive
,236,5035,0.04%,0.10135034162919358,2.40292959,,"2,402.93",1:55:00,2876,2159,"-2,262.27478",anti-positive,anti-negative,pro-negative,pro-positive
,241,4959,0.07%,0.12399959425328583,19.42637424,,"19,426.37",1:36:00,2809,2150,"-18,662.71174",anti-negative,pro-negative,pro-positive,anti-negative
,242,4130,0.09%,0.14429395115257607,18.81230477,,"18,812.30",1:54:00,2241,1889,"-18,444.30872",pro-positive,anti-positive,pro-negative,pro-positive
,243,6327,0.05%,0.11312588205682451,11.35095924,,"11,350.96",1:30:00,2998,3329,"-10,899.37218",anti-positive,pro-positive,pro-positive,anti-negative
,244,5472,0.07%,0.13303003835875446,26.27467275,,"26,274.67",1:33:00,2940,2532,"-25,894.66622",pro-negative,anti-negative,pro-positive,pro-negative
,245,4394,0.06%,0.13068426907315067,5.93862147,,"5,938.62",1:49:00,2483,1911,"-5,713.68278",anti-negative,anti-positive,anti-negative,anti-positive
,246,4266,0.06%,0.10689701618198555,5.31651722,,"5,316.52",2:10:00,2368,1898,"-5,108.40145",pro-negative,pro-negative,anti-positive,pro-positive
,247,4970,0.08%,0.1265747284259167,22.20379227,,"22,203.79",1:36:00,2812,2158,"-21,351.61579",anti-negative,pro-negative,pro-positive,pro-negative
,248,4822,0.05%,0.10572280474469822,4.18002716,,"4,180.03",1:57:00,2892,1930,"-4,001.39080",anti-positive,pro-negative,anti-negative,pro-positive
